query_id,input_candidates,reranked_candidates,M,expected_page_tokens,min_page_tokens,max_page_tokens,subset_check
q001,10,10,8,8,8,8,PASSED
q002,10,10,8,8,8,8,PASSED
q003,10,10,8,8,8,8,PASSED
q004,10,10,8,8,8,8,PASSED
q005,10,10,8,8,8,8,PASSED
q006,10,10,8,8,8,8,PASSED
q007,10,10,8,8,8,8,PASSED
q008,10,10,8,8,8,8,PASSED
q009,10,10,8,8,8,8,PASSED
q010,10,10,8,8,8,8,PASSED
q011,10,10,8,8,8,8,PASSED
q012,10,10,8,8,8,8,PASSED
q013,10,10,8,8,8,8,PASSED
q014,10,10,8,8,8,8,PASSED
q015,10,10,8,8,8,8,PASSED
q016,10,10,8,8,8,8,PASSED
q017,10,10,8,8,8,8,PASSED
q018,10,10,8,8,8,8,PASSED
q019,10,10,8,8,8,8,PASSED
q020,10,10,8,8,8,8,PASSED
q021,10,10,8,8,8,8,PASSED
q022,10,10,8,8,8,8,PASSED
q023,10,10,8,8,8,8,PASSED
q024,10,10,8,8,8,8,PASSED
q025,10,10,8,8,8,8,PASSED
q026,10,10,8,8,8,8,PASSED
q027,10,10,8,8,8,8,PASSED
q028,10,10,8,8,8,8,PASSED
q029,10,10,8,8,8,8,PASSED
q030,10,10,8,8,8,8,PASSED
