page_id,M,original_tokens,kept_tokens,dim,keep_ratio,reduction_ratio,kept_indices,input_path,output_path,status
doc001_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,4 6 7 9 10 11 12 14 15 16 18 19 21 22 24 25 26 27 29 30 31 32 33 34 35 36 37 38 39 40 41 42,artifacts\embeddings\full_multivector\pages\doc001_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc001_p001.npy,PASSED
doc001_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 5 6 7 9 10 11 12 13 14 16 17 18 19 22 24 25 26 27 28 29 34 36 37 38 39 40 42 45,artifacts\embeddings\full_multivector\pages\doc001_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc001_p002.npy,PASSED
doc001_p003,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 5 7 8 9 12 13 14 16 17 18 19 20 21 24 27 28 30 33 34 35 36 37 38 39 40 41 42 43 45,artifacts\embeddings\full_multivector\pages\doc001_p003.npy,artifacts\embeddings\token_selection\pages_M32\doc001_p003.npy,PASSED
doc001_p004,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21 22 26 27 28 29 32 33 35 37 41 42 43 48,artifacts\embeddings\full_multivector\pages\doc001_p004.npy,artifacts\embeddings\token_selection\pages_M32\doc001_p004.npy,PASSED
doc001_p005,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 5 6 7 8 10 11 13 14 17 18 20 21 24 25 27 28 30 33 35 36 37 38 39 40 41 42 45 46,artifacts\embeddings\full_multivector\pages\doc001_p005.npy,artifacts\embeddings\token_selection\pages_M32\doc001_p005.npy,PASSED
doc002_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 4 5 7 8 9 11 13 15 18 19 20 21 22 24 25 26 28 29 30 31 32 33 34 35 36 39 40 43 47,artifacts\embeddings\full_multivector\pages\doc002_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc002_p001.npy,PASSED
doc003_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 5 6 7 8 10 11 12 13 14 15 17 18 19 20 21 22 23 26 27 28 30 34 35 36 38 39 41 42 43,artifacts\embeddings\full_multivector\pages\doc003_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p001.npy,PASSED
doc003_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 6 9 10 11 12 13 14 16 17 18 19 20 22 23 25 26 27 28 29 31 34 37 39 41 42 43 45 47 48,artifacts\embeddings\full_multivector\pages\doc003_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p002.npy,PASSED
doc003_p003,32,49,32,512,0.6530612244897959,0.34693877551020413,1 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 20 21 22 23 24 26 29 30 31 32 34 35 36 37 38 39,artifacts\embeddings\full_multivector\pages\doc003_p003.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p003.npy,PASSED
doc003_p004,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 4 5 6 7 8 9 10 11 12 13 14 16 17 18 21 22 24 25 27 30 31 33 35 37 38 41 42 43 45 47,artifacts\embeddings\full_multivector\pages\doc003_p004.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p004.npy,PASSED
doc003_p005,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 5 6 7 8 9 10 11 12 13 17 18 19 20 22 23 27 28 29 30 36 37 40 41 42 44 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p005.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p005.npy,PASSED
doc003_p006,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 6 7 8 11 12 15 16 17 18 19 21 23 25 26 27 28 29 30 31 33 34 36 37 39 40 41 42 47,artifacts\embeddings\full_multivector\pages\doc003_p006.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p006.npy,PASSED
doc003_p007,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 6 7 11 12 14 20 22 23 24 25 26 27 28 29 30 33 34 35 36 37 38 39 40 42 43 45 48,artifacts\embeddings\full_multivector\pages\doc003_p007.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p007.npy,PASSED
doc003_p008,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 4 5 6 7 8 10 11 12 13 14 15 16 17 19 20 22 23 24 25 26 27 29 30 31 33 34 36 37 38 42,artifacts\embeddings\full_multivector\pages\doc003_p008.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p008.npy,PASSED
doc003_p009,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 21 22 24 25 26 28 30 31 32 33 34 37 38 39,artifacts\embeddings\full_multivector\pages\doc003_p009.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p009.npy,PASSED
doc003_p010,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 5 6 8 9 10 13 14 15 18 19 20 21 22 23 24 26 27 30 32 33 36 37 38 39 43 44 47 48,artifacts\embeddings\full_multivector\pages\doc003_p010.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p010.npy,PASSED
doc003_p011,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 6 7 8 10 11 12 13 15 17 19 20 21 22 23 25 27 29 30 31 33 35 37 38 41 44 45 48,artifacts\embeddings\full_multivector\pages\doc003_p011.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p011.npy,PASSED
doc003_p012,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 3 5 6 7 9 12 13 14 15 16 19 20 21 22 23 24 27 28 29 30 33 35 38 40 41 43 44 45 47 48,artifacts\embeddings\full_multivector\pages\doc003_p012.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p012.npy,PASSED
doc003_p013,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 5 8 9 10 11 12 13 14 15 16 17 18 20 22 23 26 27 28 32 33 34 35 38 39 43 44 46 47,artifacts\embeddings\full_multivector\pages\doc003_p013.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p013.npy,PASSED
doc003_p014,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 7 8 9 10 11 13 14 15 16 17 18 19 20 21 23 24 25 29 31 33 35 36 37 38 39 40 41 47,artifacts\embeddings\full_multivector\pages\doc003_p014.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p014.npy,PASSED
doc003_p015,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 22 26 27 29 30 31 32 34 35 37 42 43 46 48,artifacts\embeddings\full_multivector\pages\doc003_p015.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p015.npy,PASSED
doc003_p016,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 5 7 8 9 11 12 13 14 15 16 17 18 19 20 22 23 25 27 28 29 30 33 36 38 42 45 47 48,artifacts\embeddings\full_multivector\pages\doc003_p016.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p016.npy,PASSED
doc003_p017,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 7 8 9 10 11 12 13 14 16 18 19 20 22 23 25 26 28 31 32 33 34 35 42 45 46 48,artifacts\embeddings\full_multivector\pages\doc003_p017.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p017.npy,PASSED
doc003_p018,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 20 23 29 30 34 35 36 39 40 41 42 43 44 45 47,artifacts\embeddings\full_multivector\pages\doc003_p018.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p018.npy,PASSED
doc003_p019,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 4 8 9 10 12 13 15 17 19 20 21 22 23 24 25 26 27 28 29 31 32 33 34 36 37 39 42 43 44 45,artifacts\embeddings\full_multivector\pages\doc003_p019.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p019.npy,PASSED
doc003_p020,32,49,32,512,0.6530612244897959,0.34693877551020413,3 4 6 7 8 10 12 14 15 16 17 18 20 21 23 25 26 27 28 29 30 32 33 34 36 37 38 39 41 42 43 45,artifacts\embeddings\full_multivector\pages\doc003_p020.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p020.npy,PASSED
doc003_p021,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 10 11 15 19 20 22 23 24 25 26 27 30 31 34 35 36 37 39 41 43 44 46 48,artifacts\embeddings\full_multivector\pages\doc003_p021.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p021.npy,PASSED
doc003_p022,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 7 9 10 13 14 15 16 17 18 21 22 23 24 25 26 28 29 30 31 32 33 34 35 36 37 39 40,artifacts\embeddings\full_multivector\pages\doc003_p022.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p022.npy,PASSED
doc003_p023,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 5 6 7 9 10 11 12 14 15 16 17 18 20 22 23 24 25 26 27 29 30 32 33 34 35 36 37 38,artifacts\embeddings\full_multivector\pages\doc003_p023.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p023.npy,PASSED
doc003_p024,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 4 6 8 9 10 11 12 13 14 15 17 18 19 21 22 23 25 26 27 28 29 30 31 32 33 34 35 38 43 45,artifacts\embeddings\full_multivector\pages\doc003_p024.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p024.npy,PASSED
doc003_p025,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 5 6 9 11 12 13 14 15 17 21 22 24 25 26 27 28 29 30 32 33 34 35 36 37 38 39 40 42,artifacts\embeddings\full_multivector\pages\doc003_p025.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p025.npy,PASSED
