page_id,M,original_tokens,kept_tokens,dim,keep_ratio,reduction_ratio,kept_indices,input_path,output_path,status
doc001_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,4 6 7 10 11 12 15 26,artifacts\embeddings\full_multivector\pages\doc001_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc001_p001.npy,PASSED
doc001_p002,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 4 5 6 7 13 45,artifacts\embeddings\full_multivector\pages\doc001_p002.npy,artifacts\embeddings\token_selection\pages_M8\doc001_p002.npy,PASSED
doc001_p003,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 7 13 16 18 20,artifacts\embeddings\full_multivector\pages\doc001_p003.npy,artifacts\embeddings\token_selection\pages_M8\doc001_p003.npy,PASSED
doc001_p004,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 5 6 7 12 41 48,artifacts\embeddings\full_multivector\pages\doc001_p004.npy,artifacts\embeddings\token_selection\pages_M8\doc001_p004.npy,PASSED
doc001_p005,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 4 5 6 7 8,artifacts\embeddings\full_multivector\pages\doc001_p005.npy,artifacts\embeddings\token_selection\pages_M8\doc001_p005.npy,PASSED
doc002_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 5 7 20 25 43,artifacts\embeddings\full_multivector\pages\doc002_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc002_p001.npy,PASSED
doc003_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 5 6 7 8 10,artifacts\embeddings\full_multivector\pages\doc003_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p001.npy,PASSED
doc003_p002,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 6 12 37 45 47,artifacts\embeddings\full_multivector\pages\doc003_p002.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p002.npy,PASSED
doc003_p003,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 4 5 6 7 9 10,artifacts\embeddings\full_multivector\pages\doc003_p003.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p003.npy,PASSED
doc003_p004,8,49,8,512,0.16326530612244897,0.8367346938775511,4 6 7 9 10 12 13 14,artifacts\embeddings\full_multivector\pages\doc003_p004.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p004.npy,PASSED
doc003_p005,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 5 7 10 40 42,artifacts\embeddings\full_multivector\pages\doc003_p005.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p005.npy,PASSED
doc003_p006,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 4 6 7 11 40,artifacts\embeddings\full_multivector\pages\doc003_p006.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p006.npy,PASSED
