query_id,input_candidates,scored_candidates,written_candidates,subset_check,reason
q001,20,20,10,PASSED,
q002,20,20,10,PASSED,
q003,20,20,10,PASSED,
q004,20,20,10,PASSED,
q005,20,20,10,PASSED,
q006,20,20,10,PASSED,
q007,20,20,10,PASSED,
q008,20,20,10,PASSED,
q009,20,20,10,PASSED,
q010,20,20,10,PASSED,
q011,20,20,10,PASSED,
q012,20,20,10,PASSED,
q013,20,20,10,PASSED,
q014,20,20,10,PASSED,
q015,20,20,10,PASSED,
q016,20,20,10,PASSED,
q017,20,20,10,PASSED,
q018,20,20,10,PASSED,
q019,20,20,10,PASSED,
q020,20,20,10,PASSED,
q021,20,20,10,PASSED,
q022,20,20,10,PASSED,
q023,20,20,10,PASSED,
q024,20,20,10,PASSED,
q025,20,20,10,PASSED,
q026,20,20,10,PASSED,
q027,20,20,10,PASSED,
q028,20,20,10,PASSED,
q029,20,20,10,PASSED,
q030,20,20,10,PASSED,
