file,line_no,query_id,page_id,region_id,bbox,status,reason
evidence_query_subset.jsonl,1,q001,doc001_p001,,,PASSED,
evidence_query_subset.jsonl,2,q002,doc001_p002,,,PASSED,
evidence_query_subset.jsonl,3,q004,doc001_p004,,,PASSED,
evidence_query_subset.jsonl,4,q006,doc002_p001,,,PASSED,
evidence_query_subset.jsonl,5,q007,doc002_p001,,,PASSED,
evidence_query_subset.jsonl,6,q008,doc003_p007,,,PASSED,
evidence_query_subset.jsonl,7,q009,doc003_p008,,,PASSED,
evidence_query_subset.jsonl,8,q010,doc003_p009,,,PASSED,
evidence_query_subset.jsonl,9,q011,doc003_p010,,,PASSED,
evidence_query_subset.jsonl,10,q012,doc003_p011,,,PASSED,
evidence_regions.jsonl,1,q001,doc001_p001,r1,"[575, 929, 1017, 1468]",PASSED,
evidence_regions.jsonl,2,q002,doc001_p002,r1,"[599, 953, 947, 1394]",PASSED,
evidence_regions.jsonl,3,q004,doc001_p004,r1,"[929, 663, 1468, 947]",PASSED,
evidence_regions.jsonl,4,q006,doc002_p001,r1,"[695, 710, 1219, 1013]",PASSED,
evidence_regions.jsonl,5,q007,doc002_p001,r1,"[695, 710, 1219, 1013]",PASSED,
evidence_regions.jsonl,6,q008,doc003_p007,r1,"[431, 642, 764, 1012]",PASSED,
evidence_regions.jsonl,7,q009,doc003_p008,r1,"[451, 770, 713, 1073]",PASSED,
evidence_regions.jsonl,8,q010,doc003_p009,r1,"[431, 420, 764, 790]",PASSED,
evidence_regions.jsonl,9,q011,doc003_p010,r1,"[431, 642, 764, 1012]",PASSED,
evidence_regions.jsonl,10,q012,doc003_p011,r1,"[431, 642, 764, 1012]",PASSED,
