query_id,input_candidates,written_candidates,subset_check,reason
q001,50,10,PASSED,
q002,50,10,PASSED,
q003,50,10,PASSED,
q004,50,10,PASSED,
q005,50,10,PASSED,
q006,50,10,PASSED,
q007,50,10,PASSED,
q008,50,10,PASSED,
q009,50,10,PASSED,
q010,50,10,PASSED,
q011,50,10,PASSED,
q012,50,10,PASSED,
q013,50,10,PASSED,
q014,50,10,PASSED,
q015,50,10,PASSED,
q016,50,10,PASSED,
q017,50,10,PASSED,
q018,50,10,PASSED,
q019,50,10,PASSED,
q020,50,10,PASSED,
q021,50,10,PASSED,
q022,50,10,PASSED,
q023,50,10,PASSED,
q024,50,10,PASSED,
q025,50,10,PASSED,
q026,50,10,PASSED,
q027,50,10,PASSED,
q028,50,10,PASSED,
q029,50,10,PASSED,
q030,50,10,PASSED,
